tweet_id,safe_text,label,agreement
IJ5CEUSC,12 month check up/ vaccines  5 vaccines!!! 😢💉💉💉💉💉 my baby!!!! (@ Batta Pediatric Clinic) <url>,1.0,0.6666666666666666
AS9P5DKJ,Cc: <user> RT <user> ▶ More than 1 in 10 US parents reject vaccine advice for young children; many question safety. <url>,0.0,0.6666666666666666
7IUZ53EH,"<user> you owe the world a new explanation friend! Stripped by the UK findings of vaccinations = autism triggers, what do u say now?",-1.0,0.6666666666666666
S16YUUX4,"How convenient..""<user> CDC Says Ebola Vaccine Only Works on White People <url> <url>",-1.0,0.6666666666666666
VYMT6L6G,"“<user> With rise in measles, doctors urged to learn to spot symptoms <url> в стране есть о чем написать",0.0,0.6666666666666666
T72QZIG4,<user> <user> do I get an MMR show this summer???,0.0,0.6666666666666666
UX0XFJFO,MMR out to prove that modern 4-cam Ford engines with turbos can beat big block single cams with bigger… <url>,0.0,1.0
UW0BXIRO,“<user> 1) Marin County school board sides with young leukemia patient on vaccinations <url> #GateBreakers”,0.0,0.6666666666666666
6ZZKNAHP,Let's Get Bent <user>  #mmr #dc #dj #connecticutave #instadc #Washington #top40 #edm #horror… <url>,0.0,1.0
LZ08IW9T,"AM-News : Ebola Can be Contained Through Vaccination, Says American Virologist: �Though the fear of Ebola is… <url>",1.0,0.6666666666666666
XG46QHKM,<user> But if your son is vaccinated he should be safe right?,0.0,0.6666666666666666
2E1PJFH7,Happy bday to who I call the BossMan #MMR Hardworking and he's effed up right now <user> Love… <url>,0.0,1.0
MWTWX9US,"Senior Health Specialist (Routine Immunization), New York, (P-5) UNICEF <user> #jobs <url>",0.0,0.6666666666666666
QSOD4ZSY,"Ohio Pharmacists Now Allowed To Administer MMR Vaccine: Due to growing measles and mumps outbreaks, the governor... <url>",0.0,0.6666666666666666
OJB17IPW,<user> <user> Good luck. I'm sure you'll be one of those parents who refuse childhood vaccinations too,1.0,0.6666666666666666
VRLTLH3P,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”that us BS!!",0.0,1.0
L3OUMQ7F,The measles debate continues. Tnx SVU.  #SVU,0.0,1.0
XY31H1RV,"""<user> U.S. Media Blackout - Italian Courts Rule #Vaccines Cause Autism: <url>",-1.0,0.6666666666666666
U4NO7G8P,"So I come to the doctor for a chicken pox and measles vaccination...turns out I already got both, but I STILL need some other shot. ",0.0,0.6666666666666666
SM9DCW58,CDC owns patent on Ebola virus; agency to collect royalties on all future Ebola vaccines <url>,0.0,1.0
OT4ZPOH1,Waiting for Abby's four month immunizations. Poor baby!! :-(,1.0,1.0
4CGUXCJD,"""<user> California measles outbreak fueled by parents who failed to vaccinate children <url> no shit",1.0,1.0
UEI3BPR6,"I will map Measles herd immunity, it will be useful and first of its kind. <user> <user>",0.0,0.6666666666666666
ABK68YAE,What is wrong with parents who don't immunize their children? Whooping cough is on the rise. Nothing worse to watch a child gasp for air.,1.0,1.0
3WC0B8AG,"<user> Stop it! MMR leaves NO scar, period!!! It is a simple injection . No cluster. Given at different time #GetYourFactsRight",0.0,0.6666666666666666
FWHLG0OR,MMR 2 hr delay for Tues. CARES opening at 9am. No 3yr old classes today. Check your districts for bus transportation .,0.0,1.0
OEZATTK6,"""<user> CDC considering recommending HPV vaccinations for boys <url> #duh",0.0,0.6666666666666666
L2YD5P2B,He has a point there RT“<user> <user> Vaccines cause Autism. It's true. You can't win.”,-1.0,1.0
KX9X75BO,Jennifair bizarre video Paranoia Consumes screen shot. Produced by Drum. #MMR <url> <url>,0.0,1.0
MIE8J9JZ,<user> mmr,0.0,1.0
P5PVDG2D,"""vaccinations cause autism!"" shut the fuck up no they do not lol",1.0,1.0
AY9GW4N0,No immunizations? More paperwork for parents: Colorado parents who don't want their children to be immunized will… <url>,1.0,0.6666666666666666
TTFCB02E,"The #zombie apocalypse is going to start by #mutant flu, #measles or perhaps #E bola",0.0,1.0
9V84622R,Day Care businesses to host children's vaccination clinics <url> Most read by neighbors in #Mustang #Sparks,0.0,1.0
H6HE6VWS,Schedule your flu clinics ahead of time to ensure you and your employees get the vaccine. It's never to early. #health #WellnessWednesday,1.0,1.0
5EFHE0JM,"<url>
YJAT ft Chub-Z 
""From Nothing""
Plz like and share take a minute from it time and play the song MFP MMR 
#Masterfade",0.0,1.0
0YX8F7HR,<user> no it doesn't. Incorrect. Fallacy. Lies. Vaccines save lives. Period.,1.0,1.0
ENW8HKT4,Measles Count Reaches 49 in California <url> #scpick,0.0,1.0
W7NMVM5A,<user> <user> <user> <user> in this study one vaccine studied. Countless on autism. <url> #sb277,-1.0,0.6666666666666666
0ZVAIC5L,AIDS :  Children with immunities may be key to HIV treatment: Oxford scientists are calling for further research to… <url>,0.0,1.0
3C890BBD,"""<user> The Flu Pandemic, Health Benefits of Vitamin D &amp; Potential Dangers of Flu Shots <url> #flushot #vaccines #flu",-1.0,0.6666666666666666
G8Q0TUZM,So interesting to read and learn about the lies the medical world tell society. I know my kids will never be vaccinated,-1.0,1.0
CM2MDE75,It's kind of intense watching <user> #VaccineWar with a baby. #HerdImmunity,0.0,1.0
LCBRW5ZN,Don't blame Jenny McCarthy for the measles outbreak.  She certainly is not helping. But it's not just her.,1.0,0.6666666666666666
UX2R818M,<user> cuts down on herd immunity and exposes children too young to be vaccinated,0.0,0.6666666666666666
549IGG3X,<user> <user>   #immunitychallenge safe! #whatawin! #totallyshouldwin #gonnabeacloseone,0.0,0.6666666666666666
4T8YLHGA,Am I supposed to feel bad for denying a play date with a kid I know isn't getting vaccines? It's not like my 1yr old cares. #mommyproblems,1.0,0.6666666666666666
GKNTK5K4,Looks like I have a legit case of the measles. #botchedspraytan,0.0,1.0
2XLTND4M,Vaccine for pneumonia and meningitis routinely given to babies exceeds expectations: <url>,1.0,1.0
44O8IGOD,The idea that vaccinations can cause autism was debunked several years ago but people still believe it...almost like it's a religion,1.0,1.0
G2RZQXZG,If only it was ethical to eliminate anti-vaccine and anti-GMO folks our world would be safer,1.0,1.0
O9TTQI1N,“<user> New twitter poll: why won't Erin say hi to her boyfriend?” He has measles,0.0,1.0
1F3GJLD4,Santa clara county public health officer says flu death in co was 98 year old woman. Some pharmacies are reporting running out of vaccine,0.0,1.0
HEWU0XF0,<user> not when its houses the measles,0.0,1.0
LUKYL64V,<user> I mosdef couldn't live in the dorms at college without certain boosters and the meningitis vaccine. I remember on my schools,1.0,1.0
G29B7BWX,<user> Maher is desperately misinformed on many Issues. I was shocked when he told people not to vaccinate their children. He's a jerk.,1.0,1.0
NI4B2XS6,"These guys came into work today talking about MMR and I was like ""MY FRIEND <user> WORKS THERE!""",0.0,1.0
GJFK725V,Yay #NY for requiring children to be vaccinated before attending public school.  Wishing #vt would follow suit.,1.0,1.0
5FZ4WQQ2,Measles at RPI 😳😷,0.0,0.6666666666666666
WXJWWEXU,“<user> Unvaccinated Person Exposes Thousands of Commuters to Measles <url> <url> dang,1.0,0.6666666666666666
8PSYKXTF,“<user> Nine visitors to <user> have been infected with measles: <url> <url> It's the happiest place!,0.0,1.0
RPKPEZ3U,Told yah it's measles. I get the credit. MUHAHAHAHA!! Merry Christmas daddy ching baluuuut <user> 🐣🎅🎄🎁,0.0,1.0
6OAQZHCL,"<user> <user> <user> #roadto25 - also, still no <user> Smh. He coulda been 5k MMR by now... <url>",0.0,1.0
JW8IUHLY,#blackboxi experienced 2 measles epidemics in Houston as a resident. Devastating knowing an immunization would have saved women/infant,1.0,1.0
5KJ6SF8X,"Back-to-school fairs offer information, immunizations: Parents are invited to attend three back-to-school fairs... <url>",0.0,1.0
C0LAMZFE,<user> ~How long do you think it will take before someone does something stupid because their kid died from another who had measles,1.0,0.6666666666666666
SD1W8P09,<user> <user> has anyone connected measles with an ongoing flood at our southern border? #cluelessPOTUS,0.0,1.0
DJIFHBJV,<user> Pat Robertson is a senile old man. I wish media would quit giving time to ppl that are clueless about EVERYTHING! #Measles #VaxTruth,0.0,1.0
WEP0QK9O,Honestly feel like if I cough on campus everyone will think I have measles because of the damn outbreak,0.0,1.0
2TQE30BQ,"The google drive of my grad school account has shared docus on MERS, measles, and HIV for group projects",0.0,1.0
LOSMUTST,"#Republican LaLa land nuts calling for vaccines to be optional,means no vaccines then no school,no public places,put them with stupid GOP",1.0,1.0
16S6UPL0,Baltimore students have until Monday to be immunized or turned away from school. <url>,0.0,1.0
5MS1BTJI,<user> what about vaccine truthers?,0.0,0.6666666666666666
12QT17XI,"""<user> Wheee! Wealthy Los Angeles schools have vaccination rates as low as South Sudan <url> #WTH",1.0,0.6666666666666666
XA4GCEFZ,Children's Museum of Houston to Offer Free Vaccinations <url>,1.0,0.6666666666666666
IWKX8GSO,"SB30 [Update] In child protective services, further providing for definitions, for immunity from liability, for e... <url>",0.0,0.6666666666666666
L12NT9FH,"Dr. Tomas Aragon says #measles highly contagious. Worries most about most vulnerable, unvaccinated, infants etc. <url>",1.0,0.6666666666666666
MBMXNY41,"Mississippi, West Virginia toughest on school immunizations: Mississippi and West Virginia are known for their… <url>",0.0,1.0
85HYN8YR,"病院実習行くのにMMRと水疱瘡の抗体を調べたら$550の請求が来た。
((((；ﾟДﾟ)))))))自分で保険会社に請求しろと言われた。取り敢えず自己負担だね。",0.0,1.0
4Y75EP2E,<user> <user> there are plenty of NON CHRISTIANS that won't let their kids get vaccinated. Inc Orthodox Jews. Parents of Autism,-1.0,0.6666666666666666
MRK564GY,"Rand Paul says ""the state doesn't own your child,"" re: vaccinating. No, apparently they just own your uterus. #IAMTHEHERD",0.0,0.6666666666666666
E757A1EQ,know what's dumb: a disease thought to be eradicated in the US came back cuz rich white people wont vaccinate their kids. Good work idiots.,1.0,1.0
PZD1NUH9,Measles is cool and all... but wouldn't it be more entertaining to watch polio wipe out genetic stupidity?,1.0,0.6666666666666666
XYMT7FYH,"Had this vaccine gone through #FauxNews wouldnt be drumming up fear #Ebola Vaccine, Ready for Test, Sat on the Shelf 
<url>",1.0,1.0
6J4GFNRW,People who don't vaccinate their kids creep the fuck out of me,1.0,0.6666666666666666
T2D1C0RE,<user> my uncle became paralyzed neck down from a routine flu vaccine. It took 15 months to regain partial use of his legs,-1.0,0.6666666666666666
V8AAKTIS,"<user> I am aware that MMR vaccinations start at 12 months, well before they start kindergarten",0.0,1.0
9XOJ5JFS,Parents speak out against House bill that would limit vaccination exemptions in state: In a committee hearing room… <url>,0.0,1.0
I7LC0SJF,"Flu vaccinated💉😷 #tookitlikeachamp #schoolobservationready @ Baptist Express Care Clinic at Walmart,… <url>",1.0,0.6666666666666666
4EQYFGEA,"<user> do all of us a favor by going AWAY and dropping out of the election sincerely, the vaccine damaged children and feminists",-1.0,0.6666666666666666
HXCP3AAM,"""<user> Being pro Healthy Children does not warrant label ""Anti Vaccine"" #VaxTruth #CDCwhistleblower",-1.0,1.0
8UOPZP5X,Two possible cases of measles reported in North Carolina <url>,0.0,0.6666666666666666
ZVA6EB4H,#measles is apparently a hot topic on twitter,0.0,1.0
A1STE7GE,Identify all your crazy Facebook friends by asking who doesn't believe in childhood vaccinations. Then unfriend them in real life.,1.0,1.0
L9UBE6ID,Measles outbreak oh nah,0.0,1.0
NMN1UJGS,Reading this paper about meningococcal vaccine junk n this start to scare the hell out of me #RealTalk,0.0,0.6666666666666666
4E3Z1TLC,"“<user> <user> just ""ANDREA""ed me..” You said I had measles 😐 I don't fucks with that",0.0,1.0
QPQ8JYU1,AB2832 [NEW] Immunizations: vaccine injury information. <url>,0.0,0.6666666666666666
0VVAS6P2,Large measles outbreak traced to Disneyland is declared over: California health officials have declared an end to… <url>,0.0,0.6666666666666666
3ZIBRY08,"""That's cool don't catch the measles"" ""you can catch these hands""",0.0,1.0
CB0FR06C,"When I see ""I didn't vaccinate my child"" I just assume you want your child to contract measles, rubella, polio, and pertussis",1.0,1.0
OU53LWU3,"Health benefits of Kombucha💚🍹

💩Aids in Digestion
🤒Increases Immunity 
💪🏾Helps with Cleansing &amp;… <url>",0.0,1.0
TE4WQSGD,"Parents urged to get kids immunized ahead of school year: Summer break is winding down, and advocate group Immunize… <url>",1.0,0.6666666666666666
M3IUO3EJ,"Kisses blown are kisses wasted. Kisses aren't kisses unless they are tasted. 
Kisses spread germs are hated. So kiss me baby I'm vaccinated.",0.0,1.0
Q9FD25IP,TBT madhatterdc #mmr #marriedwithchildren #al #peg #bud #kelly #buck #Jefferson #marcy #Nomam #top40… <url>,0.0,1.0
EX6YVEV0,Unvaccinated Child Diagnosed With Measles On Martha’s Vineyard: An unvaccinated child has been diagnosed with the… <url>,0.0,1.0
T6DTBCLU,Free Immunizations for Children Offered <url> via <url>,1.0,0.6666666666666666
LW4ZC0P8,"""Why are people so rude just because I don't vaccinate my kid?""

BECAUSE YOU ARE DUMB AND PUTTING YOUR KID AND OTHER KIDS AT RISK.",1.0,1.0
ZVB33JXS,<user> aw hope your baby feels better. Vaccines are hard. I did tons of research before doing mine. D got all but I don't do any,-1.0,0.6666666666666666
RYRCIY6X,Study: Military Kids More Likely To Be Missing Out On Routine Vaccinations: New research reveals kids in military… <url>,0.0,0.6666666666666666
J4VFZ58Q,"<user> Thanks for the retweet! Oh lol my what I have today! ;) Whistleblower epa scientist, fluoride 4ppm! 1 ppm safe! Vaccine mix",-1.0,0.3333333333333333
QIUT7ANR,<user> I don't think you have any idea what professionalism is. STOP using autism as a scare tactic <user> <user>,1.0,1.0
N772R83F,When you're whole crew gets measles 👌,0.0,0.6666666666666666
VGYAMVWU,"<user> <user> <user> ""less meh when it's your kid"" - like 4 disneyland kids who were properly vaccinated that caught measles?",1.0,0.6666666666666666
9GADFWZ7,"If you choose to not vaccinate your children because you think it's ""healthier"" you don't ever deserve children.",1.0,0.6666666666666666
TPUZ374I,"“<user> RT <user> Chill: Stress can impact immunity, digestion, illness &amp; injury. Take time off #runningtips” #recover",0.0,0.6666666666666666
AEK6ENSF,"""<user> Measles vax can't prevent an outbreak #CDCwhistleblower <url> #VaxTruth <user> <user>",-1.0,0.6666666666666666
OUAUSW7S,"""Manners..? Are those like measles?""",0.0,1.0
1GMZ4UG6,"Fantastic post! RT <user> On Autism, Vaccines, and Love in my Activism <url> via <user>",0.0,0.6666666666666666
